Latitude,Longitude,Moho
6.5,10.5,36.80985741769298
6.5,11.5,37.44128582323206
6.5,12.5,36.56964146331839
6.5,13.5,35.69665852606809
6.5,14.5,35.573871222347904
6.5,15.5,43.0
6.5,16.5,43.0
6.5,17.5,43.0
6.5,18.5,43.0
6.5,19.5,43.0
6.5,20.5,39.0
6.5,21.5,39.0
6.5,22.5,39.0
6.5,23.5,39.0
6.5,24.5,36.0
6.5,25.5,36.0
6.5,26.5,36.0
6.5,27.5,36.0
6.5,28.5,36.0
6.5,29.5,36.0
6.5,30.5,38.0
6.5,31.5,38.0
6.5,32.5,40.0
6.5,33.5,39.0
6.5,34.5,38.0
6.5,35.5,38.0
6.5,36.5,36.84
6.5,37.5,36.62
6.5,40.5,41.0
6.5,41.5,38.0
6.5,42.5,36.0
6.5,43.5,34.0
6.5,44.5,34.0
6.5,45.5,34.0
6.5,46.5,34.0
6.5,47.5,33.0
6.5,48.5,30.449636258299233
6.5,49.5,24.26
6.5,50.5,13.09
6.5,51.5,13.0
6.5,52.5,11.04
6.5,53.5,9.03
6.5,54.5,7.97
6.5,55.5,7.91
6.5,56.5,6.91
6.5,57.5,7.11
6.5,58.5,7.02
6.5,59.5,7.08
6.5,60.5,7.32
6.5,61.5,7.14
6.5,62.5,7.05
6.5,63.5,7.03
6.5,64.5,7.0
6.5,65.5,7.0
6.5,66.5,7.33
6.5,67.5,7.21
6.5,68.5,6.99
6.5,69.5,6.96
6.5,70.5,7.01
6.5,71.5,7.04
6.5,72.5,19.57
6.5,73.5,19.52
6.5,74.5,7.92
6.5,75.5,7.96
6.5,76.5,9.01
6.5,77.5,8.0
6.5,78.5,8.0
6.5,79.5,21.34
6.5,81.5,25.64
6.5,82.5,8.86
6.5,83.5,11.01
6.5,84.5,11.0
6.5,85.5,10.98
6.5,86.5,8.99
6.5,87.5,9.0
6.5,88.5,9.02
6.5,89.5,9.01
6.5,90.5,8.07
6.5,91.5,8.04
6.5,92.5,8.89
6.5,93.5,20.85
6.5,94.5,20.09
6.5,95.5,21.65
6.5,96.5,23.8
6.5,97.5,29.34
6.5,98.5,28.89
6.5,99.5,30.42242615330737
6.5,100.5,31.07715352855989
6.5,101.5,31.116495945892026
6.5,102.5,30.536037269251196
6.5,103.5,29.95
6.5,104.5,29.94
6.5,105.5,29.95
6.5,106.5,29.95
6.5,107.5,28.94
6.5,108.5,28.9
6.5,109.5,25.42
6.5,110.5,21.62
6.5,111.5,21.29
6.5,112.5,21.56
6.5,113.5,18.02
6.5,114.5,17.78
6.5,115.5,27.59
6.5,117.5,30.0
6.5,118.5,27.64
6.5,119.5,14.37
6.5,120.5,17.96
6.5,121.5,24.86
6.5,122.5,15.47
6.5,123.5,8.93
6.5,124.5,31.326652329797433
6.5,125.5,31.0570768810452
6.5,126.5,18.73
6.5,127.5,6.95
6.5,128.5,7.1
6.5,129.5,7.16
6.5,130.5,7.04
6.5,131.5,7.01
6.5,132.5,6.97
6.5,133.5,6.87
6.5,134.5,6.82
6.5,135.5,7.03
6.5,136.5,7.05
6.5,137.5,7.11
6.5,138.5,7.05
6.5,139.5,7.01
6.5,140.5,7.01
6.5,141.5,6.83
6.5,142.5,6.94
6.5,143.5,7.08
6.5,144.5,7.04
6.5,145.5,7.04
6.5,146.5,7.07
6.5,147.5,7.14
6.5,148.5,7.13
6.5,149.5,7.36
6.5,150.5,7.32
6.5,151.5,6.97
6.5,152.5,6.99
6.5,153.5,7.04
6.5,154.5,7.02
6.5,155.5,6.9
6.5,156.5,6.94
6.5,157.5,7.09
6.5,159.5,7.02
6.5,160.5,6.95
6.5,161.5,6.9
6.5,162.5,6.82
6.5,163.5,6.76
6.5,164.5,6.67
6.5,165.5,6.6
6.5,166.5,6.62
6.5,167.5,6.74
6.5,168.5,6.83
6.5,169.5,7.18
6.5,170.5,7.1
6.5,171.5,6.77
6.5,172.5,6.83
6.5,173.5,7.05
6.5,174.5,7.02
6.5,175.5,7.61
6.5,176.5,7.03
6.5,177.5,7.01
6.5,178.5,7.08
6.5,179.5,7.15
5.5,-179.5,7.07
5.5,-178.5,7.13
5.5,-177.5,7.21
5.5,-176.5,7.07
5.5,-175.5,7.06
5.5,-174.5,6.97
5.5,-173.5,7.02
5.5,-172.5,6.99
5.5,-171.5,7.15
5.5,-170.5,7.18
5.5,-169.5,6.99
5.5,-168.5,6.96
5.5,-167.5,7.15
5.5,-166.5,7.06
5.5,-165.5,7.03
5.5,-164.5,7.05
5.5,-163.5,7.11
5.5,-162.5,6.96
5.5,-161.5,6.98
5.5,-160.5,7.03
5.5,-159.5,6.89
5.5,-158.5,7.0
5.5,-157.5,6.99
5.5,-156.5,6.91
5.5,-155.5,6.98
5.5,-154.5,6.95
5.5,-153.5,7.02
5.5,-152.5,6.98
5.5,-151.5,7.01
5.5,-150.5,7.12
5.5,-149.5,6.98
5.5,-148.5,6.89
5.5,-147.5,6.97
5.5,-146.5,6.95
5.5,-145.5,6.81
5.5,-144.5,7.0
5.5,-143.5,7.02
5.5,-142.5,6.98
5.5,-141.5,6.96
5.5,-140.5,7.01
5.5,-139.5,7.05
5.5,-138.5,7.02
5.5,-137.5,7.05
5.5,-136.5,6.99
5.5,-135.5,6.9
5.5,-134.5,6.94
5.5,-133.5,6.98
5.5,-132.5,7.99
5.5,-131.5,6.96
5.5,-130.5,7.06
5.5,-129.5,7.07
5.5,-128.5,7.0
5.5,-127.5,6.95
5.5,-126.5,6.92
5.5,-125.5,6.96
5.5,-124.5,7.05
5.5,-123.5,7.16
5.5,-122.5,7.34
5.5,-121.5,7.14
5.5,-120.5,7.11
5.5,-119.5,6.96
5.5,-118.5,6.92
5.5,-117.5,7.03
5.5,-116.5,7.01
5.5,-115.5,7.01
5.5,-114.5,6.98
5.5,-113.5,7.05
5.5,-112.5,7.01
5.5,-111.5,7.0
5.5,-110.5,6.98
5.5,-109.5,7.07
5.5,-108.5,7.09
5.5,-107.5,7.05
5.5,-106.5,7.03
5.5,-105.5,7.0
5.5,-104.5,7.04
5.5,-103.5,6.89
5.5,-102.5,7.01
5.5,-101.5,7.11
5.5,-100.5,6.98
5.5,-99.5,6.93
5.5,-98.5,6.86
5.5,-97.5,6.78
5.5,-96.5,6.93
5.5,-95.5,7.0
5.5,-94.5,6.99
5.5,-93.5,7.03
5.5,-92.5,6.96
5.5,-91.5,6.98
5.5,-90.5,7.0
5.5,-89.5,7.12
5.5,-88.5,10.21
5.5,-86.5,15.29
5.5,-85.5,13.0
5.5,-84.5,10.04
5.5,-83.5,8.99
5.5,-82.5,7.89
5.5,-81.5,9.0
5.5,-80.5,7.96
5.5,-79.5,10.11
5.5,-78.5,12.99
5.5,-77.5,19.99
5.5,-76.5,30.0
5.5,-75.5,42.0
5.5,-74.5,39.88711806899967
5.5,-72.5,44.5
5.5,-71.5,40.97031977229794
5.5,-70.5,37.0
5.5,-69.5,37.0
5.5,-68.5,37.0
5.5,-66.5,37.0
5.5,-65.5,37.0
5.5,-64.5,36.0
5.5,-63.5,36.0
5.5,-62.5,36.0
5.5,-60.5,36.0
5.5,-59.5,36.0
5.5,-58.5,36.0
5.5,-57.5,36.0
5.5,-56.5,36.0
5.5,-55.5,32.01
5.5,-54.5,36.17
5.5,-53.5,32.0
5.5,-51.5,26.71
5.5,-50.5,13.13
5.5,-49.5,12.96
5.5,-48.5,12.97
5.5,-47.5,12.04
5.5,-46.5,10.07
5.5,-45.5,9.04
5.5,-44.5,8.05
5.5,-43.5,8.02
5.5,-42.5,8.02
5.5,-41.5,8.1
5.5,-40.5,8.04
5.5,-39.5,7.03
5.5,-38.5,7.0
5.5,-37.5,7.04
5.5,-36.5,6.92
5.5,-35.5,6.95
5.5,-34.5,6.83
5.5,-33.5,6.79
5.5,-32.5,6.82
5.5,-31.5,6.95
5.5,-30.5,7.0
5.5,-29.5,7.04
5.5,-28.5,6.88
5.5,-27.5,7.0
5.5,-26.5,8.23
5.5,-25.5,7.08
5.5,-24.5,8.05
5.5,-23.5,7.96
5.5,-22.5,7.9
5.5,-21.5,8.19
5.5,-20.5,8.09
5.5,-19.5,7.99
5.5,-18.5,7.94
5.5,-17.5,7.87
5.5,-16.5,8.87
5.5,-15.5,8.91
5.5,-14.5,8.98
5.5,-13.5,8.96
5.5,-12.5,10.98
5.5,-11.5,10.96
5.5,-10.5,20.43
5.5,-9.5,29.98
5.5,-8.5,32.0
5.5,-7.5,32.0
5.5,-6.5,32.0
5.5,-5.5,31.0
5.5,-4.5,30.0
5.5,-3.5,30.0
5.5,-2.5,30.0
5.5,-1.5,30.0
5.5,1.5,15.57
5.5,2.5,11.99
5.5,3.5,15.95
5.5,4.5,25.37
5.5,5.5,30.0
5.5,6.5,40.0
5.5,7.5,40.0
5.5,8.5,36.59879774938938
5.5,9.5,31.75
5.5,10.5,34.25
5.5,11.5,35.970793984641546
5.5,12.5,35.85243695619545
5.5,13.5,39.62
5.5,14.5,38.77
5.5,15.5,35.793761465835885
5.5,16.5,35.6772905715638
5.5,17.5,35.56423558258648
5.5,19.5,43.0
5.5,20.5,43.0
5.5,21.5,43.0
5.5,22.5,43.0
5.5,23.5,43.0
5.5,24.5,37.0
5.5,25.5,37.0
5.5,26.5,37.0
5.5,27.5,37.0
5.5,28.5,39.0
5.5,29.5,39.0
5.5,30.5,39.0
5.5,31.5,39.0
5.5,32.5,40.0
5.5,33.5,39.0
5.5,34.5,39.0
5.5,35.5,38.01
5.5,38.5,47.0
5.5,40.5,38.0
5.5,41.5,36.0
5.5,42.5,35.0
5.5,43.5,33.47539282060175
5.5,44.5,34.0
5.5,45.5,34.0
5.5,46.5,33.0
5.5,47.5,32.0
5.5,48.5,29.316946422818997
5.5,49.5,11.98
5.5,50.5,13.95
5.5,51.5,11.98
5.5,52.5,9.06
5.5,53.5,7.99
5.5,54.5,7.98
5.5,55.5,6.95
5.5,56.5,6.88
5.5,57.5,6.87
5.5,58.5,7.02
5.5,59.5,7.05
5.5,60.5,7.27
5.5,61.5,6.97
5.5,62.5,7.21
5.5,63.5,7.19
5.5,64.5,7.17
5.5,65.5,7.02
5.5,66.5,6.96
5.5,67.5,7.01
5.5,68.5,6.83
5.5,69.5,6.93
5.5,70.5,7.03
5.5,71.5,7.15
5.5,72.5,19.27
5.5,73.5,18.92
5.5,74.5,8.0
5.5,75.5,7.96
5.5,76.5,8.01
5.5,77.5,8.04
5.5,78.5,7.97
5.5,79.5,9.03
5.5,80.5,9.91
5.5,81.5,8.92
5.5,82.5,10.01
5.5,83.5,11.0
5.5,84.5,10.01
5.5,85.5,9.99
5.5,86.5,8.98
5.5,87.5,9.01
5.5,88.5,9.02
5.5,89.5,8.01
5.5,90.5,6.95
5.5,91.5,7.99
5.5,92.5,9.91
5.5,93.5,20.69
5.5,94.5,20.4
5.5,95.5,30.299807445456032
5.5,97.5,30.263153025141634
5.5,98.5,28.91
5.5,99.5,28.94
5.5,101.5,33.0
5.5,102.5,31.19939214803958
5.5,103.5,29.96
5.5,104.5,29.93
5.5,105.5,29.93
5.5,106.5,29.93
5.5,107.5,29.93
5.5,108.5,29.9
5.5,109.5,28.87
5.5,110.5,27.67
5.5,111.5,27.45
5.5,112.5,27.47
5.5,113.5,23.32
5.5,114.5,28.62
5.5,115.5,30.0
5.5,116.5,31.598880064947252
5.5,117.5,31.59527782037371
5.5,119.5,27.74
5.5,120.5,24.43
5.5,121.5,8.92
5.5,122.5,9.02
5.5,123.5,9.06
5.5,124.5,8.94
5.5,125.5,21.05
5.5,126.5,13.23
5.5,127.5,6.87
5.5,128.5,7.27
5.5,129.5,7.2
5.5,130.5,6.99
5.5,131.5,6.83
5.5,132.5,7.0
5.5,133.5,7.15
5.5,134.5,7.1
5.5,135.5,7.03
5.5,136.5,7.03
5.5,137.5,7.17
5.5,138.5,7.02
5.5,139.5,7.02
5.5,140.5,7.13
5.5,141.5,7.09
5.5,142.5,7.04
5.5,143.5,7.14
5.5,144.5,6.92
5.5,145.5,6.89
5.5,146.5,7.15
5.5,147.5,7.1
5.5,148.5,7.16
5.5,149.5,7.36
5.5,150.5,7.14
5.5,151.5,7.18
5.5,152.5,7.27
5.5,153.5,7.35
5.5,154.5,7.04
5.5,155.5,7.24
5.5,156.5,7.12
5.5,157.5,7.86
5.5,158.5,8.12
5.5,159.5,7.09
5.5,160.5,7.07
5.5,161.5,7.07
5.5,162.5,6.98
5.5,164.5,6.82
5.5,165.5,6.83
5.5,166.5,6.76
5.5,167.5,6.94
5.5,168.5,6.94
5.5,169.5,7.35
5.5,170.5,7.35
5.5,171.5,7.98
5.5,172.5,6.94
5.5,173.5,7.84
5.5,174.5,6.97
5.5,175.5,7.09
5.5,176.5,7.29
5.5,177.5,7.1
5.5,178.5,7.14
5.5,179.5,6.86
4.5,-179.5,6.93
4.5,-178.5,7.08
4.5,-177.5,7.1
4.5,-176.5,7.1
4.5,-175.5,6.97
4.5,-174.5,6.95
4.5,-173.5,6.89
4.5,-172.5,7.04
4.5,-171.5,7.11
4.5,-170.5,6.91
4.5,-169.5,6.86
4.5,-168.5,6.99
4.5,-167.5,7.08
4.5,-166.5,7.06
4.5,-165.5,7.02
4.5,-164.5,7.01
4.5,-163.5,7.1
4.5,-162.5,6.96
4.5,-161.5,6.84
4.5,-160.5,6.8
4.5,-159.5,6.92
4.5,-158.5,7.98
4.5,-157.5,7.94
4.5,-156.5,7.88
4.5,-155.5,7.9
4.5,-154.5,7.0
4.5,-153.5,7.01
4.5,-152.5,7.03
4.5,-151.5,6.99
4.5,-150.5,7.01
4.5,-149.5,6.96
4.5,-148.5,7.93
4.5,-147.5,6.93
4.5,-146.5,6.96
4.5,-145.5,6.97
4.5,-144.5,7.03
4.5,-143.5,6.97
4.5,-142.5,6.94
4.5,-141.5,8.01
4.5,-140.5,7.99
4.5,-139.5,8.04
4.5,-138.5,8.01
4.5,-137.5,7.97
4.5,-136.5,7.02
4.5,-135.5,6.96
4.5,-134.5,6.93
4.5,-133.5,7.97
4.5,-132.5,8.07
4.5,-131.5,7.0
4.5,-130.5,7.01
4.5,-129.5,7.06
4.5,-128.5,6.98
4.5,-127.5,6.98
4.5,-126.5,6.94
4.5,-125.5,6.94
4.5,-124.5,7.02
4.5,-123.5,7.01
4.5,-122.5,7.02
4.5,-121.5,7.06
4.5,-120.5,7.1
4.5,-119.5,7.07
4.5,-118.5,6.99
4.5,-117.5,7.01
4.5,-116.5,6.98
4.5,-115.5,7.04
4.5,-114.5,6.97
4.5,-113.5,7.03
4.5,-112.5,7.01
4.5,-111.5,7.04
4.5,-110.5,7.04
4.5,-109.5,7.09
4.5,-108.5,7.04
4.5,-107.5,6.99
4.5,-106.5,7.04
4.5,-105.5,6.89
4.5,-104.5,6.67
4.5,-103.5,6.94
4.5,-102.5,6.95
4.5,-101.5,7.06
4.5,-100.5,7.04
4.5,-99.5,6.99
4.5,-98.5,7.06
4.5,-97.5,6.94
4.5,-96.5,6.98
4.5,-95.5,6.97
4.5,-94.5,7.0
4.5,-93.5,7.03
4.5,-92.5,7.03
4.5,-91.5,6.96
4.5,-90.5,7.09
4.5,-89.5,10.17
4.5,-88.5,12.6
4.5,-87.5,15.11
4.5,-86.5,13.57
4.5,-85.5,10.46
4.5,-84.5,7.93
4.5,-83.5,8.78
4.5,-82.5,12.75
4.5,-81.5,15.49
4.5,-80.5,20.61
4.5,-79.5,7.81
4.5,-78.5,13.65
4.5,-77.5,25.34
4.5,-72.5,40.94836969564169
4.5,-71.5,41.09682883842926
4.5,-70.5,41.222679565570516
4.5,-69.5,41.324002334646906
4.5,-68.5,37.0
4.5,-67.5,37.0
4.5,-66.5,37.0
4.5,-65.5,37.0
4.5,-64.5,36.0
4.5,-63.5,36.0
4.5,-62.5,36.0
4.5,-61.5,36.0
4.5,-60.5,36.0
4.5,-59.5,36.0
4.5,-58.5,36.0
4.5,-57.5,36.0
4.5,-56.5,36.0
4.5,-55.5,36.0
4.5,-54.5,36.0
4.5,-53.5,36.0
4.5,-52.5,37.84614652586771
4.5,-51.5,29.98
4.5,-50.5,28.86
4.5,-49.5,21.61
4.5,-48.5,18.12
4.5,-47.5,13.04
4.5,-46.5,12.02
4.5,-45.5,10.03
4.5,-44.5,8.92
4.5,-43.5,9.16
4.5,-42.5,9.0
4.5,-41.5,9.0
4.5,-40.5,8.0
4.5,-39.5,8.07
4.5,-38.5,8.09
4.5,-37.5,8.08
4.5,-36.5,7.13
4.5,-35.5,7.18
4.5,-34.5,6.93
4.5,-33.5,6.91
4.5,-32.5,7.15
4.5,-31.5,6.99
4.5,-30.5,6.99
4.5,-29.5,7.1
4.5,-28.5,7.02
4.5,-27.5,6.96
4.5,-26.5,8.08
4.5,-25.5,8.04
4.5,-24.5,7.97
4.5,-23.5,7.93
4.5,-22.5,8.12
4.5,-21.5,8.22
4.5,-20.5,8.23
4.5,-19.5,8.03
4.5,-18.5,7.88
4.5,-17.5,7.87
4.5,-16.5,7.87
4.5,-15.5,7.91
4.5,-14.5,8.97
4.5,-13.5,8.97
4.5,-12.5,10.04
4.5,-11.5,10.01
4.5,-10.5,9.72
4.5,-9.5,20.5
4.5,-8.5,24.2
4.5,-7.5,29.64
4.5,-6.5,23.63
4.5,-5.5,15.84
4.5,-4.5,14.28
4.5,-3.5,18.01
4.5,-2.5,24.16
4.5,-1.5,24.15
4.5,-0.5,11.85
4.5,0.5,11.04
4.5,1.5,11.03
4.5,2.5,12.06
4.5,3.5,13.08
4.5,4.5,20.71
4.5,5.5,29.9
4.5,6.5,30.0
4.5,7.5,30.0
4.5,8.5,30.0
4.5,10.5,37.603180374967295
4.5,11.5,40.5
4.5,12.5,42.38
4.5,13.5,48.0
4.5,14.5,41.31
4.5,15.5,35.82627609974949
4.5,16.5,35.71910256704159
4.5,17.5,35.60881110745017
4.5,18.5,42.5
4.5,19.5,43.0
4.5,20.5,43.0
4.5,21.5,43.0
4.5,22.5,43.0
4.5,23.5,43.0
4.5,24.5,37.0
4.5,25.5,37.0
4.5,26.5,37.0
4.5,27.5,37.0
4.5,28.5,39.0
4.5,29.5,39.0
4.5,30.5,38.0
4.5,31.5,38.0
4.5,32.5,38.0
4.5,33.5,38.0
4.5,34.5,37.99
4.5,39.5,39.55
4.5,40.5,37.01
4.5,41.5,34.547243742668456
4.5,42.5,33.777474840475314
4.5,43.5,33.58386723084193
4.5,44.5,32.77348641609221
4.5,45.5,32.553208260769864
4.5,46.5,31.73562339234607
4.5,47.5,30.309031274485825
4.5,48.5,24.12
4.5,49.5,12.97
4.5,50.5,12.98
4.5,51.5,8.99
4.5,52.5,8.94
4.5,53.5,7.95
4.5,54.5,7.97
4.5,55.5,7.0
4.5,56.5,7.33
4.5,57.5,7.12
4.5,58.5,7.08
4.5,59.5,7.21
4.5,60.5,7.25
4.5,61.5,7.18
4.5,62.5,7.19
4.5,63.5,7.13
4.5,64.5,7.14
4.5,65.5,7.17
4.5,66.5,7.15
4.5,67.5,7.07
4.5,68.5,6.95
4.5,69.5,6.8
4.5,70.5,6.8
4.5,71.5,7.03
4.5,72.5,19.15
4.5,73.5,19.02
4.5,74.5,8.03
4.5,75.5,7.01
4.5,76.5,7.02
4.5,77.5,7.99
4.5,78.5,8.0
4.5,79.5,8.99
4.5,80.5,9.98
4.5,81.5,9.99
4.5,82.5,11.03
4.5,83.5,10.0
4.5,84.5,9.98
4.5,85.5,8.03
4.5,86.5,9.99
4.5,87.5,9.0
4.5,88.5,8.01
4.5,89.5,7.98
4.5,90.5,6.95
4.5,91.5,8.08
4.5,92.5,10.02
4.5,93.5,8.19
4.5,94.5,19.17
4.5,95.5,27.64
4.5,96.5,35.0
4.5,97.5,33.0
4.5,98.5,28.97
4.5,99.5,28.94
4.5,100.5,28.01
4.5,102.5,31.223949896959354
4.5,103.5,30.0
4.5,104.5,29.93
4.5,105.5,29.92
4.5,106.5,29.91
4.5,107.5,29.92
4.5,108.5,28.93
4.5,109.5,28.89
4.5,110.5,28.89
4.5,111.5,28.92
4.5,112.5,28.92
4.5,113.5,29.94
4.5,114.5,31.0
4.5,115.5,32.82257454041533
4.5,116.5,32.82694221879005
4.5,117.5,32.823835510224995
4.5,118.5,29.84
4.5,119.5,23.3
4.5,120.5,9.05
4.5,121.5,9.1
4.5,122.5,9.02
4.5,123.5,9.06
4.5,124.5,9.07
4.5,125.5,21.12
4.5,126.5,16.85
4.5,127.5,14.56
4.5,128.5,7.05
4.5,129.5,7.02
4.5,130.5,6.98
4.5,131.5,7.03
4.5,132.5,7.34
4.5,133.5,7.12
4.5,134.5,7.41
4.5,135.5,7.08
4.5,136.5,6.95
4.5,137.5,7.07
4.5,138.5,6.97
4.5,139.5,6.95
4.5,140.5,6.97
4.5,141.5,7.09
4.5,142.5,8.03
4.5,143.5,6.99
4.5,144.5,6.96
4.5,145.5,6.96
4.5,146.5,7.03
4.5,147.5,7.15
4.5,148.5,7.1
4.5,149.5,7.46
4.5,150.5,7.85
4.5,151.5,7.17
4.5,152.5,7.03
4.5,153.5,6.75
4.5,154.5,7.03
4.5,155.5,7.93
4.5,156.5,7.96
4.5,157.5,8.11
4.5,158.5,8.5
4.5,159.5,8.09
4.5,160.5,7.26
4.5,161.5,7.15
4.5,162.5,7.07
4.5,163.5,7.08
4.5,164.5,7.03
4.5,165.5,7.0
4.5,166.5,6.95
4.5,167.5,6.91
4.5,168.5,7.08
4.5,169.5,7.42
4.5,170.5,8.22
4.5,171.5,8.13
4.5,172.5,8.18
4.5,173.5,7.93
4.5,174.5,6.96
4.5,175.5,6.85
4.5,176.5,6.86
4.5,177.5,7.02
4.5,178.5,6.92
4.5,179.5,6.91
3.5,-179.5,6.9
3.5,-178.5,7.09
3.5,-177.5,7.0
3.5,-176.5,7.03
3.5,-175.5,6.97
3.5,-174.5,7.02
3.5,-173.5,7.02
3.5,-172.5,7.01
3.5,-171.5,7.03
3.5,-170.5,7.03
3.5,-169.5,6.97
3.5,-168.5,7.23
3.5,-167.5,7.15
3.5,-166.5,7.11
3.5,-165.5,6.97
3.5,-164.5,6.94
3.5,-163.5,7.0
3.5,-162.5,6.94
3.5,-161.5,7.01
3.5,-160.5,6.85
3.5,-159.5,6.85
3.5,-158.5,7.19
3.5,-157.5,7.02
3.5,-156.5,7.02
3.5,-155.5,6.9
3.5,-154.5,7.04
3.5,-153.5,7.05
3.5,-152.5,7.04
3.5,-151.5,7.1
3.5,-150.5,7.04
3.5,-149.5,6.98
3.5,-148.5,6.98
3.5,-147.5,6.95
3.5,-146.5,7.0
3.5,-145.5,6.98
3.5,-144.5,7.04
3.5,-143.5,6.99
3.5,-142.5,7.96
3.5,-141.5,8.0
3.5,-140.5,8.0
3.5,-139.5,8.1
3.5,-138.5,8.03
3.5,-137.5,8.01
3.5,-136.5,7.98
3.5,-135.5,8.04
3.5,-134.5,8.12
3.5,-133.5,7.99
3.5,-132.5,8.05
3.5,-131.5,7.06
3.5,-130.5,7.06
3.5,-129.5,7.02
3.5,-128.5,7.01
3.5,-127.5,6.99
3.5,-126.5,6.95
3.5,-125.5,6.95
3.5,-124.5,6.98
3.5,-123.5,6.91
3.5,-122.5,7.0
3.5,-121.5,7.14
3.5,-120.5,7.14
3.5,-119.5,7.01
3.5,-118.5,6.99
3.5,-117.5,7.05
3.5,-116.5,6.99
3.5,-115.5,6.96
3.5,-114.5,7.04
3.5,-113.5,7.02
3.5,-112.5,6.99
3.5,-111.5,7.0
3.5,-110.5,7.02
3.5,-109.5,7.04
3.5,-108.5,7.02
3.5,-107.5,7.02
3.5,-106.5,6.98
3.5,-105.5,6.84
3.5,-104.5,6.78
3.5,-103.5,6.95
3.5,-102.5,6.98
3.5,-101.5,7.02
3.5,-100.5,7.04
3.5,-99.5,7.01
3.5,-98.5,7.04
3.5,-97.5,7.01
3.5,-96.5,6.99
3.5,-95.5,7.01
3.5,-94.5,7.07
3.5,-93.5,7.03
3.5,-92.5,7.04
3.5,-91.5,7.0
3.5,-90.5,7.08
3.5,-89.5,11.84
3.5,-88.5,15.22
3.5,-87.5,13.17
3.5,-86.5,10.59
3.5,-85.5,6.94
3.5,-84.5,6.92
3.5,-83.5,7.02
3.5,-82.5,7.29
3.5,-81.5,10.88
3.5,-80.5,14.48
3.5,-79.5,6.29
3.5,-78.5,20.59
3.5,-77.5,29.85
3.5,-75.5,62.0
3.5,-73.5,40.888954558830264
3.5,-72.5,41.05912458517852
3.5,-71.5,41.21260321102302
3.5,-70.5,41.34133053933399
3.5,-69.5,41.44351024001091
3.5,-68.5,41.51759932036252
3.5,-67.5,37.0
3.5,-66.5,37.0
3.5,-65.5,37.0
3.5,-64.5,37.0
3.5,-63.5,37.01
3.5,-62.5,36.0
3.5,-61.5,36.0
3.5,-60.5,36.0
3.5,-59.5,36.0
3.5,-58.5,35.99
3.5,-57.5,36.0
3.5,-56.5,36.0
3.5,-55.5,36.0
3.5,-54.5,36.0
3.5,-53.5,36.0
3.5,-52.5,32.0
3.5,-51.5,32.0
3.5,-50.5,29.97
3.5,-49.5,28.91
3.5,-48.5,26.57
3.5,-47.5,19.34
3.5,-46.5,12.98
3.5,-45.5,11.02
3.5,-44.5,9.02
3.5,-43.5,8.96
3.5,-42.5,7.94
3.5,-41.5,9.05
3.5,-40.5,8.04
3.5,-39.5,7.99
3.5,-38.5,8.03
3.5,-37.5,8.07
3.5,-36.5,7.08
3.5,-35.5,6.97
3.5,-34.5,6.92
3.5,-33.5,6.88
3.5,-32.5,6.92
3.5,-31.5,7.04
3.5,-30.5,6.82
3.5,-29.5,6.84
3.5,-28.5,6.97
3.5,-27.5,7.9
3.5,-26.5,8.08
3.5,-25.5,8.17
3.5,-24.5,8.07
3.5,-23.5,7.94
3.5,-22.5,8.09
3.5,-21.5,8.05
3.5,-20.5,8.17
3.5,-19.5,7.97
3.5,-18.5,7.89
3.5,-17.5,7.93
3.5,-16.5,7.93
3.5,-15.5,7.97
3.5,-14.5,8.91
3.5,-13.5,8.95
3.5,-12.5,8.01
3.5,-11.5,7.99
3.5,-10.5,7.97
3.5,-9.5,7.9
3.5,-8.5,8.89
3.5,-7.5,8.81
3.5,-6.5,8.89
3.5,-5.5,9.93
3.5,-4.5,10.97
3.5,-3.5,9.9
3.5,-2.5,9.08
3.5,-1.5,8.98
3.5,-0.5,9.96
3.5,0.5,9.97
3.5,1.5,10.01
3.5,2.5,10.04
3.5,3.5,10.99
3.5,4.5,13.02
3.5,5.5,20.51
3.5,6.5,25.17
3.5,7.5,23.09
3.5,8.5,22.71
3.5,9.5,27.76
3.5,11.5,44.25
3.5,12.5,45.5
3.5,13.5,48.0
3.5,14.5,43.01
3.5,15.5,43.0
3.5,16.5,38.0
3.5,17.5,38.0
3.5,18.5,39.0
3.5,19.5,39.0
3.5,20.5,41.0
3.5,21.5,41.0
3.5,22.5,39.0
3.5,23.5,39.0
3.5,24.5,37.0
3.5,25.5,37.0
3.5,26.5,37.0
3.5,27.5,37.0
3.5,28.5,38.0
3.5,29.5,38.0
3.5,30.5,38.0
3.5,31.5,40.0
3.5,33.5,34.06944430366006
3.5,40.5,36.27
3.5,41.5,34.051091413888365
3.5,42.5,33.88795453818341
3.5,43.5,33.100440714665936
3.5,44.5,32.295209123606604
3.5,45.5,32.07887841321394
3.5,46.5,30.0
3.5,47.5,21.7
3.5,48.5,12.88
3.5,49.5,11.98
3.5,50.5,10.97
3.5,51.5,8.99
3.5,52.5,7.93
3.5,53.5,7.95
3.5,54.5,6.99
3.5,55.5,6.92
3.5,56.5,7.02
3.5,57.5,6.97
3.5,58.5,7.06
3.5,59.5,7.27
3.5,60.5,7.01
3.5,61.5,6.88
3.5,62.5,7.22
3.5,63.5,7.24
3.5,64.5,7.28
3.5,65.5,7.24
3.5,66.5,7.09
3.5,67.5,7.05
3.5,68.5,7.14
3.5,69.5,6.8
3.5,70.5,6.89
